image_path,label
Industrial/Industrial_955.jpg,Industrial
Industrial/Industrial_1566.jpg,Industrial
Forest/Forest_1933.jpg,Forest
River/River_2366.jpg,River
AnnualCrop/AnnualCrop_2621.jpg,AnnualCrop
Forest/Forest_323.jpg,Forest
Industrial/Industrial_2454.jpg,Industrial
River/River_911.jpg,River
AnnualCrop/AnnualCrop_315.jpg,AnnualCrop
River/River_285.jpg,River
Pasture/Pasture_590.jpg,Pasture
River/River_1128.jpg,River
River/River_123.jpg,River
Residential/Residential_2721.jpg,Residential
PermanentCrop/PermanentCrop_505.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1602.jpg,HerbaceousVegetation
Pasture/Pasture_920.jpg,Pasture
AnnualCrop/AnnualCrop_1511.jpg,AnnualCrop
Forest/Forest_2952.jpg,Forest
AnnualCrop/AnnualCrop_1283.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1995.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2657.jpg,AnnualCrop
Forest/Forest_1297.jpg,Forest
Pasture/Pasture_1266.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2648.jpg,HerbaceousVegetation
SeaLake/SeaLake_2888.jpg,SeaLake
SeaLake/SeaLake_1231.jpg,SeaLake
SeaLake/SeaLake_2516.jpg,SeaLake
Residential/Residential_1191.jpg,Residential
Industrial/Industrial_976.jpg,Industrial
PermanentCrop/PermanentCrop_1089.jpg,PermanentCrop
Industrial/Industrial_465.jpg,Industrial
PermanentCrop/PermanentCrop_2290.jpg,PermanentCrop
Residential/Residential_1092.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2464.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_862.jpg,AnnualCrop
Residential/Residential_35.jpg,Residential
PermanentCrop/PermanentCrop_2333.jpg,PermanentCrop
SeaLake/SeaLake_2868.jpg,SeaLake
Forest/Forest_341.jpg,Forest
SeaLake/SeaLake_73.jpg,SeaLake
Highway/Highway_893.jpg,Highway
PermanentCrop/PermanentCrop_1688.jpg,PermanentCrop
Pasture/Pasture_720.jpg,Pasture
PermanentCrop/PermanentCrop_1468.jpg,PermanentCrop
Forest/Forest_1528.jpg,Forest
PermanentCrop/PermanentCrop_1918.jpg,PermanentCrop
Pasture/Pasture_1177.jpg,Pasture
River/River_2222.jpg,River
River/River_2457.jpg,River
AnnualCrop/AnnualCrop_1106.jpg,AnnualCrop
SeaLake/SeaLake_854.jpg,SeaLake
Industrial/Industrial_1157.jpg,Industrial
SeaLake/SeaLake_1545.jpg,SeaLake
Residential/Residential_2179.jpg,Residential
Residential/Residential_2517.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_556.jpg,HerbaceousVegetation
Forest/Forest_396.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_353.jpg,HerbaceousVegetation
Highway/Highway_1260.jpg,Highway
Forest/Forest_1439.jpg,Forest
Pasture/Pasture_1642.jpg,Pasture
AnnualCrop/AnnualCrop_1544.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1435.jpg,HerbaceousVegetation
Highway/Highway_226.jpg,Highway
Forest/Forest_618.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_242.jpg,HerbaceousVegetation
Residential/Residential_1565.jpg,Residential
River/River_324.jpg,River
AnnualCrop/AnnualCrop_2788.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1027.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1582.jpg,PermanentCrop
Highway/Highway_1492.jpg,Highway
Highway/Highway_2061.jpg,Highway
AnnualCrop/AnnualCrop_2087.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2337.jpg,AnnualCrop
Highway/Highway_1009.jpg,Highway
PermanentCrop/PermanentCrop_1425.jpg,PermanentCrop
Residential/Residential_2238.jpg,Residential
SeaLake/SeaLake_1521.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2111.jpg,HerbaceousVegetation
Forest/Forest_1354.jpg,Forest
AnnualCrop/AnnualCrop_310.jpg,AnnualCrop
Forest/Forest_930.jpg,Forest
Industrial/Industrial_563.jpg,Industrial
AnnualCrop/AnnualCrop_1027.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1780.jpg,HerbaceousVegetation
SeaLake/SeaLake_2078.jpg,SeaLake
SeaLake/SeaLake_2435.jpg,SeaLake
Forest/Forest_2291.jpg,Forest
Forest/Forest_2581.jpg,Forest
River/River_1962.jpg,River
PermanentCrop/PermanentCrop_1598.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1692.jpg,HerbaceousVegetation
Highway/Highway_379.jpg,Highway
Forest/Forest_1017.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2582.jpg,HerbaceousVegetation
Highway/Highway_1203.jpg,Highway
PermanentCrop/PermanentCrop_1746.jpg,PermanentCrop
Industrial/Industrial_1045.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1019.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_875.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2264.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1461.jpg,PermanentCrop
Residential/Residential_700.jpg,Residential
Highway/Highway_2493.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_168.jpg,HerbaceousVegetation
Pasture/Pasture_758.jpg,Pasture
River/River_1058.jpg,River
SeaLake/SeaLake_160.jpg,SeaLake
Pasture/Pasture_1783.jpg,Pasture
Pasture/Pasture_495.jpg,Pasture
Forest/Forest_1240.jpg,Forest
AnnualCrop/AnnualCrop_2431.jpg,AnnualCrop
SeaLake/SeaLake_2229.jpg,SeaLake
Residential/Residential_2904.jpg,Residential
AnnualCrop/AnnualCrop_2770.jpg,AnnualCrop
SeaLake/SeaLake_230.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1709.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2385.jpg,PermanentCrop
River/River_1411.jpg,River
Forest/Forest_1509.jpg,Forest
Pasture/Pasture_50.jpg,Pasture
SeaLake/SeaLake_1852.jpg,SeaLake
Pasture/Pasture_656.jpg,Pasture
SeaLake/SeaLake_1362.jpg,SeaLake
Forest/Forest_458.jpg,Forest
AnnualCrop/AnnualCrop_782.jpg,AnnualCrop
River/River_1502.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2387.jpg,HerbaceousVegetation
Residential/Residential_2996.jpg,Residential
Industrial/Industrial_39.jpg,Industrial
Highway/Highway_859.jpg,Highway
Highway/Highway_103.jpg,Highway
Pasture/Pasture_767.jpg,Pasture
SeaLake/SeaLake_2517.jpg,SeaLake
Residential/Residential_2870.jpg,Residential
Highway/Highway_2213.jpg,Highway
River/River_1774.jpg,River
SeaLake/SeaLake_2926.jpg,SeaLake
Residential/Residential_1456.jpg,Residential
Forest/Forest_2769.jpg,Forest
River/River_1295.jpg,River
HerbaceousVegetation/HerbaceousVegetation_365.jpg,HerbaceousVegetation
Highway/Highway_653.jpg,Highway
River/River_1165.jpg,River
Pasture/Pasture_1565.jpg,Pasture
Residential/Residential_698.jpg,Residential
Highway/Highway_1017.jpg,Highway
AnnualCrop/AnnualCrop_1123.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1967.jpg,HerbaceousVegetation
SeaLake/SeaLake_665.jpg,SeaLake
Forest/Forest_1374.jpg,Forest
Industrial/Industrial_931.jpg,Industrial
River/River_2145.jpg,River
Forest/Forest_2899.jpg,Forest
Highway/Highway_2412.jpg,Highway
Forest/Forest_1449.jpg,Forest
AnnualCrop/AnnualCrop_2845.jpg,AnnualCrop
SeaLake/SeaLake_630.jpg,SeaLake
Forest/Forest_858.jpg,Forest
Industrial/Industrial_275.jpg,Industrial
Industrial/Industrial_2352.jpg,Industrial
Residential/Residential_624.jpg,Residential
SeaLake/SeaLake_2051.jpg,SeaLake
PermanentCrop/PermanentCrop_1788.jpg,PermanentCrop
Forest/Forest_2412.jpg,Forest
Industrial/Industrial_2304.jpg,Industrial
Highway/Highway_274.jpg,Highway
Forest/Forest_1674.jpg,Forest
Industrial/Industrial_2021.jpg,Industrial
SeaLake/SeaLake_2135.jpg,SeaLake
Highway/Highway_2220.jpg,Highway
Industrial/Industrial_721.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2079.jpg,HerbaceousVegetation
Industrial/Industrial_1180.jpg,Industrial
Industrial/Industrial_569.jpg,Industrial
PermanentCrop/PermanentCrop_1995.jpg,PermanentCrop
Industrial/Industrial_1576.jpg,Industrial
Forest/Forest_1764.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1869.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1600.jpg,PermanentCrop
Forest/Forest_1064.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1174.jpg,HerbaceousVegetation
Highway/Highway_362.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2366.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1664.jpg,PermanentCrop
Pasture/Pasture_1510.jpg,Pasture
Residential/Residential_667.jpg,Residential
AnnualCrop/AnnualCrop_911.jpg,AnnualCrop
Highway/Highway_1672.jpg,Highway
Pasture/Pasture_1437.jpg,Pasture
PermanentCrop/PermanentCrop_695.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1753.jpg,PermanentCrop
Highway/Highway_419.jpg,Highway
SeaLake/SeaLake_2881.jpg,SeaLake
River/River_1698.jpg,River
Pasture/Pasture_1569.jpg,Pasture
SeaLake/SeaLake_651.jpg,SeaLake
Residential/Residential_1898.jpg,Residential
SeaLake/SeaLake_583.jpg,SeaLake
PermanentCrop/PermanentCrop_1268.jpg,PermanentCrop
Residential/Residential_2787.jpg,Residential
Highway/Highway_2145.jpg,Highway
SeaLake/SeaLake_1511.jpg,SeaLake
AnnualCrop/AnnualCrop_737.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1790.jpg,AnnualCrop
Forest/Forest_1520.jpg,Forest
Forest/Forest_1916.jpg,Forest
Highway/Highway_2300.jpg,Highway
Residential/Residential_1119.jpg,Residential
Industrial/Industrial_1697.jpg,Industrial
PermanentCrop/PermanentCrop_2058.jpg,PermanentCrop
Residential/Residential_137.jpg,Residential
AnnualCrop/AnnualCrop_769.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1635.jpg,PermanentCrop
Residential/Residential_1360.jpg,Residential
Industrial/Industrial_2451.jpg,Industrial
PermanentCrop/PermanentCrop_913.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_311.jpg,HerbaceousVegetation
Residential/Residential_1518.jpg,Residential
PermanentCrop/PermanentCrop_2032.jpg,PermanentCrop
Residential/Residential_2788.jpg,Residential
Residential/Residential_2638.jpg,Residential
Residential/Residential_2277.jpg,Residential
AnnualCrop/AnnualCrop_631.jpg,AnnualCrop
Residential/Residential_561.jpg,Residential
SeaLake/SeaLake_2444.jpg,SeaLake
PermanentCrop/PermanentCrop_2010.jpg,PermanentCrop
Forest/Forest_1827.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1254.jpg,HerbaceousVegetation
Pasture/Pasture_321.jpg,Pasture
Residential/Residential_1958.jpg,Residential
AnnualCrop/AnnualCrop_1223.jpg,AnnualCrop
PermanentCrop/PermanentCrop_439.jpg,PermanentCrop
Forest/Forest_1372.jpg,Forest
Forest/Forest_2990.jpg,Forest
Forest/Forest_146.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2195.jpg,HerbaceousVegetation
Forest/Forest_1308.jpg,Forest
Residential/Residential_2799.jpg,Residential
AnnualCrop/AnnualCrop_741.jpg,AnnualCrop
Forest/Forest_1342.jpg,Forest
PermanentCrop/PermanentCrop_1413.jpg,PermanentCrop
AnnualCrop/AnnualCrop_48.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2410.jpg,PermanentCrop
SeaLake/SeaLake_187.jpg,SeaLake
AnnualCrop/AnnualCrop_1684.jpg,AnnualCrop
River/River_1010.jpg,River
AnnualCrop/AnnualCrop_1978.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_977.jpg,HerbaceousVegetation
SeaLake/SeaLake_659.jpg,SeaLake
AnnualCrop/AnnualCrop_1494.jpg,AnnualCrop
SeaLake/SeaLake_1479.jpg,SeaLake
Highway/Highway_385.jpg,Highway
SeaLake/SeaLake_2066.jpg,SeaLake
Highway/Highway_2416.jpg,Highway
Pasture/Pasture_542.jpg,Pasture
Forest/Forest_2528.jpg,Forest
Forest/Forest_1771.jpg,Forest
AnnualCrop/AnnualCrop_1486.jpg,AnnualCrop
Pasture/Pasture_184.jpg,Pasture
SeaLake/SeaLake_605.jpg,SeaLake
Forest/Forest_2035.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2795.jpg,HerbaceousVegetation
Residential/Residential_303.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1847.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2982.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_610.jpg,AnnualCrop
Pasture/Pasture_362.jpg,Pasture
PermanentCrop/PermanentCrop_629.jpg,PermanentCrop
Industrial/Industrial_1503.jpg,Industrial
River/River_546.jpg,River
PermanentCrop/PermanentCrop_1786.jpg,PermanentCrop
Highway/Highway_703.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_918.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_550.jpg,HerbaceousVegetation
Highway/Highway_2388.jpg,Highway
SeaLake/SeaLake_2417.jpg,SeaLake
Industrial/Industrial_862.jpg,Industrial
Highway/Highway_592.jpg,Highway
Residential/Residential_1155.jpg,Residential
SeaLake/SeaLake_1994.jpg,SeaLake
Pasture/Pasture_1661.jpg,Pasture
Pasture/Pasture_1427.jpg,Pasture
Residential/Residential_2992.jpg,Residential
Forest/Forest_517.jpg,Forest
AnnualCrop/AnnualCrop_1670.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1616.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1394.jpg,AnnualCrop
AnnualCrop/AnnualCrop_630.jpg,AnnualCrop
Forest/Forest_1938.jpg,Forest
Forest/Forest_1185.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2956.jpg,HerbaceousVegetation
SeaLake/SeaLake_1332.jpg,SeaLake
Pasture/Pasture_950.jpg,Pasture
PermanentCrop/PermanentCrop_386.jpg,PermanentCrop
Highway/Highway_1012.jpg,Highway
Industrial/Industrial_733.jpg,Industrial
Residential/Residential_2851.jpg,Residential
AnnualCrop/AnnualCrop_481.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2553.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop
SeaLake/SeaLake_1180.jpg,SeaLake
SeaLake/SeaLake_757.jpg,SeaLake
SeaLake/SeaLake_169.jpg,SeaLake
AnnualCrop/AnnualCrop_2163.jpg,AnnualCrop
SeaLake/SeaLake_2200.jpg,SeaLake
Forest/Forest_2051.jpg,Forest
River/River_439.jpg,River
PermanentCrop/PermanentCrop_420.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1053.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1356.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_915.jpg,AnnualCrop
Pasture/Pasture_1065.jpg,Pasture
AnnualCrop/AnnualCrop_1284.jpg,AnnualCrop
Residential/Residential_2465.jpg,Residential
Industrial/Industrial_1092.jpg,Industrial
PermanentCrop/PermanentCrop_417.jpg,PermanentCrop
Forest/Forest_1766.jpg,Forest
Pasture/Pasture_796.jpg,Pasture
River/River_794.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2940.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1062.jpg,HerbaceousVegetation
Highway/Highway_956.jpg,Highway
PermanentCrop/PermanentCrop_1479.jpg,PermanentCrop
Forest/Forest_1416.jpg,Forest
SeaLake/SeaLake_1482.jpg,SeaLake
PermanentCrop/PermanentCrop_1476.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_45.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_898.jpg,PermanentCrop
Highway/Highway_174.jpg,Highway
Industrial/Industrial_191.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_221.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_856.jpg,AnnualCrop
Highway/Highway_1590.jpg,Highway
SeaLake/SeaLake_512.jpg,SeaLake
Pasture/Pasture_396.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_296.jpg,HerbaceousVegetation
Residential/Residential_634.jpg,Residential
Residential/Residential_1483.jpg,Residential
River/River_1684.jpg,River
AnnualCrop/AnnualCrop_1873.jpg,AnnualCrop
River/River_1056.jpg,River
Residential/Residential_1886.jpg,Residential
Industrial/Industrial_116.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_758.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_412.jpg,AnnualCrop
River/River_672.jpg,River
River/River_514.jpg,River
Highway/Highway_2372.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2293.jpg,HerbaceousVegetation
Residential/Residential_2166.jpg,Residential
Residential/Residential_2089.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_241.jpg,HerbaceousVegetation
Forest/Forest_1019.jpg,Forest
Pasture/Pasture_1239.jpg,Pasture
Pasture/Pasture_813.jpg,Pasture
Pasture/Pasture_1914.jpg,Pasture
Forest/Forest_2358.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_809.jpg,HerbaceousVegetation
Industrial/Industrial_1281.jpg,Industrial
River/River_2252.jpg,River
Forest/Forest_1527.jpg,Forest
Forest/Forest_2863.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2865.jpg,HerbaceousVegetation
Forest/Forest_2479.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2522.jpg,HerbaceousVegetation
Pasture/Pasture_592.jpg,Pasture
Forest/Forest_2463.jpg,Forest
SeaLake/SeaLake_104.jpg,SeaLake
Forest/Forest_1909.jpg,Forest
AnnualCrop/AnnualCrop_2467.jpg,AnnualCrop
Pasture/Pasture_115.jpg,Pasture
Forest/Forest_1139.jpg,Forest
River/River_1562.jpg,River
River/River_972.jpg,River
AnnualCrop/AnnualCrop_858.jpg,AnnualCrop
AnnualCrop/AnnualCrop_629.jpg,AnnualCrop
Residential/Residential_1318.jpg,Residential
Pasture/Pasture_1669.jpg,Pasture
Residential/Residential_136.jpg,Residential
Forest/Forest_933.jpg,Forest
PermanentCrop/PermanentCrop_2197.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2347.jpg,HerbaceousVegetation
Forest/Forest_835.jpg,Forest
SeaLake/SeaLake_135.jpg,SeaLake
Industrial/Industrial_1491.jpg,Industrial
Industrial/Industrial_63.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_998.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_701.jpg,PermanentCrop
SeaLake/SeaLake_126.jpg,SeaLake
AnnualCrop/AnnualCrop_808.jpg,AnnualCrop
Residential/Residential_2579.jpg,Residential
Industrial/Industrial_1498.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2564.jpg,HerbaceousVegetation
Highway/Highway_1289.jpg,Highway
Highway/Highway_1708.jpg,Highway
SeaLake/SeaLake_2709.jpg,SeaLake
Industrial/Industrial_2491.jpg,Industrial
AnnualCrop/AnnualCrop_2090.jpg,AnnualCrop
Highway/Highway_421.jpg,Highway
Pasture/Pasture_307.jpg,Pasture
Residential/Residential_1451.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1991.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_839.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2246.jpg,HerbaceousVegetation
Residential/Residential_1752.jpg,Residential
Residential/Residential_1202.jpg,Residential
River/River_1067.jpg,River
SeaLake/SeaLake_1042.jpg,SeaLake
Highway/Highway_2107.jpg,Highway
PermanentCrop/PermanentCrop_797.jpg,PermanentCrop
Industrial/Industrial_1350.jpg,Industrial
SeaLake/SeaLake_735.jpg,SeaLake
Forest/Forest_539.jpg,Forest
Highway/Highway_2194.jpg,Highway
Highway/Highway_115.jpg,Highway
AnnualCrop/AnnualCrop_919.jpg,AnnualCrop
PermanentCrop/PermanentCrop_563.jpg,PermanentCrop
Highway/Highway_2495.jpg,Highway
Residential/Residential_799.jpg,Residential
Residential/Residential_1320.jpg,Residential
SeaLake/SeaLake_1081.jpg,SeaLake
AnnualCrop/AnnualCrop_1143.jpg,AnnualCrop
Residential/Residential_2777.jpg,Residential
Forest/Forest_731.jpg,Forest
Forest/Forest_1279.jpg,Forest
AnnualCrop/AnnualCrop_2833.jpg,AnnualCrop
SeaLake/SeaLake_1088.jpg,SeaLake
Highway/Highway_647.jpg,Highway
AnnualCrop/AnnualCrop_1722.jpg,AnnualCrop
SeaLake/SeaLake_1584.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1564.jpg,HerbaceousVegetation
Pasture/Pasture_1671.jpg,Pasture
PermanentCrop/PermanentCrop_78.jpg,PermanentCrop
Highway/Highway_2484.jpg,Highway
Forest/Forest_128.jpg,Forest
River/River_560.jpg,River
Highway/Highway_34.jpg,Highway
Residential/Residential_2482.jpg,Residential
PermanentCrop/PermanentCrop_1662.jpg,PermanentCrop
Highway/Highway_928.jpg,Highway
Pasture/Pasture_644.jpg,Pasture
Residential/Residential_2743.jpg,Residential
Pasture/Pasture_1153.jpg,Pasture
SeaLake/SeaLake_425.jpg,SeaLake
SeaLake/SeaLake_796.jpg,SeaLake
AnnualCrop/AnnualCrop_570.jpg,AnnualCrop
Forest/Forest_523.jpg,Forest
Residential/Residential_2816.jpg,Residential
Industrial/Industrial_1740.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_150.jpg,HerbaceousVegetation
SeaLake/SeaLake_252.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_560.jpg,HerbaceousVegetation
SeaLake/SeaLake_1629.jpg,SeaLake
AnnualCrop/AnnualCrop_773.jpg,AnnualCrop
Highway/Highway_614.jpg,Highway
Pasture/Pasture_1743.jpg,Pasture
River/River_894.jpg,River
SeaLake/SeaLake_882.jpg,SeaLake
SeaLake/SeaLake_1724.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2304.jpg,HerbaceousVegetation
Pasture/Pasture_1119.jpg,Pasture
Industrial/Industrial_2050.jpg,Industrial
PermanentCrop/PermanentCrop_1581.jpg,PermanentCrop
SeaLake/SeaLake_2305.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2539.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_777.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1479.jpg,AnnualCrop
SeaLake/SeaLake_2703.jpg,SeaLake
Industrial/Industrial_2162.jpg,Industrial
AnnualCrop/AnnualCrop_2717.jpg,AnnualCrop
Highway/Highway_1175.jpg,Highway
Residential/Residential_1258.jpg,Residential
Residential/Residential_2068.jpg,Residential
SeaLake/SeaLake_1948.jpg,SeaLake
Residential/Residential_762.jpg,Residential
River/River_2349.jpg,River
River/River_271.jpg,River
Residential/Residential_653.jpg,Residential
PermanentCrop/PermanentCrop_350.jpg,PermanentCrop
Industrial/Industrial_2198.jpg,Industrial
Industrial/Industrial_119.jpg,Industrial
Forest/Forest_849.jpg,Forest
Highway/Highway_1775.jpg,Highway
